id,manufacturer,model,transmission,color,odometer,year,engineFuel,engineType,engineCapacity,bodyType,drivetrain,photos,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9
31214,Nissan,Almera,mechanical,blue,210000,1999,gasoline,gasoline,1.5,hatchback,front,9,False,True,False,False,False,False,False,False,False,False
31215,Ford,Fusion,automatic,blue,140000,2007,gasoline,gasoline,1.4,hatchback,front,6,False,True,False,False,False,True,False,False,False,False
31216,Opel,Ascona,mechanical,brown,218000,1988,gasoline,gasoline,2.0,sedan,front,13,False,False,False,False,False,False,False,False,False,True
31217,BMW,525,mechanical,red,1000000,1993,gasoline,gasoline,2.5,sedan,rear,4,False,True,True,False,False,False,False,False,False,True
31218,Peugeot,308,automatic,blue,170000,2010,gasoline,gasoline,1.6,universal,front,12,False,True,False,False,False,False,False,False,True,True
31219,Peugeot,308,automatic,red,169000,2009,gasoline,gasoline,1.6,hatchback,front,12,False,True,False,False,False,True,False,False,False,True
31220,Opel,Astra,automatic,black,200000,2010,gasoline,gasoline,1.6,hatchback,front,7,False,True,True,True,True,True,True,True,True,True
31221,Peugeot,406,mechanical,green,320000,1995,gasoline,gasoline,1.8,sedan,front,10,False,False,False,False,False,False,False,False,False,True
31222,Honda,Insight,automatic,silver,189900,2009,gasoline,gasoline,1.3,hatchback,front,18,False,True,False,True,False,True,False,False,True,True
31223,Cadillac,Escalade,automatic,black,140000,2003,gasoline,gasoline,6.0,suv,all,18,False,True,False,False,True,True,False,False,False,True
31224,Audi,A4,automatic,silver,217777,2008,gasoline,gasoline,1.8,universal,front,14,False,True,True,True,False,True,False,False,True,True
31225,Opel,Vectra,mechanical,blue,224000,1998,gasoline,gasoline,1.6,sedan,front,5,True,False,False,False,False,False,False,False,False,False
31226,Fiat,Bravo,mechanical,silver,320000,1999,gasoline,gasoline,1.2,hatchback,front,6,False,True,False,False,False,False,False,False,False,True
31227,Kia,Cee'd,mechanical,black,122000,2013,gasoline,gasoline,1.6,hatchback,front,17,False,True,False,False,False,False,False,False,False,False
31228,Opel,Astra,mechanical,silver,198000,2007,gasoline,gasoline,1.6,universal,front,9,True,False,False,False,False,False,False,False,False,False
31229,Mercedes-Benz,E270,automatic,silver,400000,2003,diesel,diesel,2.7,sedan,rear,7,False,True,True,True,True,True,True,True,True,True
31230,Renault,Clio,mechanical,black,295000,2004,diesel,diesel,1.5,hatchback,front,1,True,False,False,False,False,False,False,False,False,False
31231,BMW,523,mechanical,silver,200000,1998,gasoline,gasoline,2.5,sedan,rear,7,False,False,False,False,True,True,False,False,False,True
31232,Fiat,Punto,mechanical,black,291000,2002,diesel,diesel,1.9,hatchback,front,11,True,False,False,False,False,False,False,False,False,False
31233,Volkswagen,Polo Sedan,mechanical,black,24300,2018,gasoline,gasoline,1.6,sedan,front,15,False,True,False,True,False,True,True,True,True,True
31234,Audi,A4,mechanical,white,134000,2011,gasoline,gasoline,1.8,sedan,front,4,False,True,False,True,False,False,False,False,False,True
31235,Peugeot,406,mechanical,grey,350000,1998,gasoline,gasoline,1.8,sedan,front,12,False,True,False,False,False,False,False,False,False,False
31236,Volkswagen,Jetta,automatic,other,11111,1988,gasoline,gasoline,1.8,sedan,front,11,True,False,False,False,False,False,False,False,False,False
31237,Kia,Sportage,mechanical,black,138000,2011,gasoline,gasoline,2.0,suv,front,5,False,True,False,True,True,True,False,True,True,True
31238,Toyota,Camry,automatic,white,60800,2015,gasoline,gasoline,2.5,sedan,front,17,True,False,False,False,False,False,False,False,False,False
31239,BMW,740,automatic,black,220000,2006,gasoline,gasoline,4.0,sedan,rear,10,False,True,True,True,True,True,False,True,True,True
31240,Opel,Meriva,mechanical,black,217000,2008,diesel,diesel,1.3,hatchback,front,6,False,True,False,False,False,False,False,False,False,False
31241,BMW,320,automatic,silver,308000,2004,diesel,diesel,2.0,sedan,rear,6,False,True,False,True,False,False,True,False,True,True
31242,Mercedes-Benz,Vario,mechanical,red,111111,1997,diesel,diesel,2.9,van,rear,6,True,False,False,False,False,False,False,False,False,False
31243,Volkswagen,Passat CC,automatic,grey,170,2009,diesel,diesel,2.0,sedan,front,7,False,True,True,True,True,True,True,True,True,True
31244,Citroen,Xantia,mechanical,blue,200000,2000,diesel,diesel,2.0,hatchback,front,13,False,True,False,False,False,False,False,False,False,False
31245,Hyundai,Santa Fe,mechanical,blue,506000,2003,diesel,diesel,2.0,suv,all,4,False,True,False,True,False,True,True,True,False,True
31246,Skoda,Octavia,automatic,white,120000,2013,gasoline,gasoline,1.2,hatchback,front,7,False,True,False,True,False,True,False,True,True,False
31247,Audi,80,mechanical,red,320000,1989,gasoline,gasoline,1.8,sedan,front,7,True,False,False,False,False,False,False,False,False,False
31248,Renault,Captur,automatic,brown,61000,2017,gasoline,gasoline,2.0,suv,all,40,False,True,True,False,True,True,True,True,False,True
31249,Mercedes-Benz,Viano,automatic,silver,170000,2010,diesel,diesel,2.1,minivan,rear,13,False,True,False,True,False,False,True,True,True,True
31250,BMW,X1,mechanical,grey,148000,2011,diesel,diesel,2.0,suv,rear,10,False,True,False,True,False,True,True,True,True,True
31251,Ford,Mondeo,mechanical,silver,400000,1998,diesel,diesel,1.8,universal,front,7,False,True,True,False,False,False,False,False,False,False
31252,Fiat,Ducato,mechanical,blue,306000,1996,diesel,diesel,2.3,van,front,3,True,False,False,False,False,False,False,False,False,False
31253,Opel,Zafira,mechanical,silver,345000,2005,diesel,diesel,1.9,minivan,front,7,False,True,False,False,False,False,False,False,True,False
31254,Volkswagen,Golf Plus,mechanical,black,194000,2007,gasoline,gasoline,1.4,hatchback,front,6,False,True,False,False,False,True,False,False,True,True
31255,BMW,325,automatic,silver,233355,2000,gasoline,gasoline,2.5,sedan,rear,10,False,True,False,False,True,True,False,False,True,True
31256,Mitsubishi,Carisma,mechanical,black,449000,1995,gasoline,gasoline,1.6,hatchback,front,11,True,False,False,False,False,False,False,False,False,False
31257,Volkswagen,Golf,mechanical,red,377000,1991,diesel,diesel,1.9,hatchback,front,8,False,True,True,True,True,True,True,False,True,True
31258,Renault,Laguna,mechanical,violet,999999,1995,gasoline,gasoline,1.8,hatchback,front,1,False,False,False,False,False,False,False,False,False,True
31259,Nissan,Primera,mechanical,white,30000,1999,diesel,diesel,2.0,universal,front,5,True,False,False,False,False,False,False,False,False,False
31260,Fiat,Ulysse,mechanical,red,350000,1996,gasoline,gasoline,2.0,minivan,front,16,True,False,False,False,False,False,False,False,False,False
31261,Mazda,3,automatic,black,160000,2007,gasoline,gasoline,2.0,sedan,front,13,False,True,False,False,False,False,False,False,False,True
31262,Toyota,Prius,automatic,silver,241402,2008,hybrid-petrol,gasoline,1.5,hatchback,front,14,False,True,False,True,False,False,False,True,True,True
31263,Citroen,Xsara,mechanical,silver,377000,2001,diesel,diesel,2.0,universal,front,8,False,True,False,False,False,False,False,False,False,True
31264,Suzuki,Splash,automatic,black,141000,2009,gasoline,gasoline,1.2,hatchback,front,1,False,True,False,False,False,True,False,False,False,True
31265,BMW,X5,automatic,black,438000,2006,gasoline,gasoline,4.4,suv,all,24,False,True,True,False,True,True,False,False,True,True
31266,Citroen,Xantia,mechanical,red,347000,1999,gasoline,gasoline,1.8,hatchback,front,6,False,True,False,False,False,False,False,False,False,False
31267,Volkswagen,Touareg,automatic,brown,118000,2012,diesel,diesel,4.1,suv,all,15,False,True,True,True,False,True,True,False,True,True
31268,Hyundai,Lantra,mechanical,other,301680,1996,gasoline,gasoline,1.6,sedan,front,5,False,False,False,False,False,False,False,False,False,True
31269,Renault,Megane,mechanical,blue,235000,1998,diesel,diesel,1.9,hatchback,front,6,False,False,True,False,False,False,False,False,False,False
31270,Mitsubishi,Colt,mechanical,blue,230000,1996,gasoline,gasoline,1.3,hatchback,front,15,True,False,False,False,False,False,False,False,False,False
31271,Ford,Mondeo,mechanical,blue,245000,2006,gasoline,gasoline,2.0,sedan,front,19,False,True,False,False,False,True,False,True,True,True
31272,Renault,Laguna,mechanical,blue,365111,2000,gasoline,gasoline,1.8,hatchback,front,5,False,True,False,False,False,False,False,False,False,True
31273,Toyota,Avensis Verso,mechanical,silver,208000,2001,gasoline,gasoline,2.0,minivan,front,11,False,True,False,False,False,False,False,False,False,True
31274,Mazda,6,automatic,yellow,190000,2003,gasoline,gasoline,2.3,sedan,front,18,False,True,False,False,False,True,False,False,True,True
31275,BMW,530,automatic,blue,203000,2007,gasoline,gasoline,3.0,sedan,all,5,False,True,True,True,True,True,True,True,True,True
31276,BMW,518,automatic,black,179000,2015,diesel,diesel,2.0,sedan,rear,10,False,True,True,True,True,True,True,True,True,True
31277,Citroen,Saxo,mechanical,other,230000,1998,gasoline,gasoline,1.1,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
31278,BMW,728,automatic,blue,430000,1999,gasoline,gasoline,2.8,sedan,rear,6,False,False,False,False,True,True,True,True,True,True
31279,Toyota,RAV4,automatic,other,265542,2008,gasoline,gasoline,3.5,suv,all,13,False,True,False,False,False,False,False,False,True,True
31280,Peugeot,3008,mechanical,brown,106000,2011,gasoline,gasoline,1.6,hatchback,front,6,False,True,False,False,False,True,False,False,True,True
31281,Jeep,Cherokee,automatic,grey,357777,1998,gasoline,gasoline,4.0,suv,all,7,False,True,False,True,True,True,False,False,False,True
31282,Renault,Master,mechanical,white,470000,2005,diesel,diesel,2.0,van,front,13,True,False,False,False,False,False,False,False,False,False
31283,Volkswagen,Passat,mechanical,blue,385430,1998,gasoline,gasoline,1.8,sedan,front,5,True,False,False,False,False,False,False,False,False,False
31284,Peugeot,1007,automatic,silver,130000,2008,gasoline,gasoline,1.6,hatchback,front,8,False,True,False,False,False,False,False,False,False,True
31285,Kia,Magentis,mechanical,blue,187000,2007,gasoline,gasoline,2.0,sedan,front,11,False,True,False,False,False,False,False,True,True,True
31286,Mercedes-Benz,E220,mechanical,other,266000,2002,diesel,diesel,2.2,sedan,rear,10,False,True,True,False,False,False,False,False,True,True
31287,Nissan,Micra,mechanical,red,280000,2000,gasoline,gasoline,1.0,hatchback,front,7,True,False,False,False,False,False,False,False,False,False
31288,Audi,A4,automatic,grey,255000,2007,diesel,diesel,2.0,universal,front,12,False,True,False,True,False,False,True,True,True,True
31289,BMW,325,mechanical,black,320000,1998,gasoline,gasoline,2.5,sedan,rear,8,False,True,False,False,True,False,False,False,True,True
31290,Volkswagen,Passat,mechanical,grey,320000,2007,diesel,diesel,1.9,sedan,front,6,False,True,True,True,False,False,False,False,True,False
31291,Mercedes-Benz,E220,mechanical,black,250000,1993,gasoline,gasoline,2.2,sedan,rear,15,False,False,False,True,False,False,False,False,False,True
31292,BMW,525,automatic,blue,371000,1998,diesel,diesel,2.5,sedan,rear,11,False,True,False,False,True,True,False,False,True,True
31293,Mercedes-Benz,Sprinter,mechanical,white,374000,2001,diesel,diesel,2.2,van,rear,9,False,False,True,False,False,False,False,False,True,False
31294,Opel,Astra,mechanical,white,310000,1998,gasoline,gasoline,1.4,hatchback,front,21,False,True,False,True,False,False,False,False,False,True
31295,Suzuki,Liana,mechanical,silver,253000,2005,gasoline,gasoline,2.3,minivan,front,17,False,True,False,False,False,False,False,False,False,True
31296,BMW,520,mechanical,grey,300000,1988,gasoline,gasoline,2.0,hatchback,rear,14,False,False,False,False,False,True,False,False,False,True
31297,Seat,Leon,automatic,black,137000,2015,gasoline,gasoline,1.4,universal,front,5,False,True,True,True,False,True,True,True,True,True
31298,Mercedes-Benz,ML350,automatic,black,216000,2010,gasoline,gasoline,3.5,suv,all,14,False,True,True,True,True,True,True,True,True,True
31299,Volkswagen,Sharan,mechanical,black,350000,2003,diesel,diesel,1.9,minivan,all,4,False,True,False,False,True,True,False,False,False,True
31300,Mitsubishi,Colt,mechanical,red,250000,1994,gasoline,gasoline,1.3,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
31301,Audi,A3,automatic,white,161000,2009,gasoline,gasoline,1.4,hatchback,front,7,False,True,True,True,True,True,True,True,True,True
31302,Daewoo,Nubira,automatic,blue,250000,1998,gasoline,gasoline,2.0,universal,front,4,True,False,False,False,False,False,False,False,False,False
31303,Mercedes-Benz,Vito,mechanical,blue,350000,1998,diesel,diesel,2.3,minibus,front,8,False,True,False,False,False,False,False,False,False,False
31304,Toyota,Camry,automatic,grey,215652,2008,gasoline,gasoline,2.4,sedan,front,6,False,True,False,True,False,False,False,False,True,False
31305,Volkswagen,Passat CC,automatic,white,141500,2012,gasoline,gasoline,1.8,sedan,front,11,False,True,True,True,True,True,False,False,True,True
31306,Chevrolet,Cruze,mechanical,red,150000,2012,gasoline,gasoline,1.6,hatchback,front,34,False,True,False,False,False,True,False,False,False,True
31307,Opel,Omega,mechanical,silver,514000,1998,diesel,diesel,2.0,sedan,rear,14,False,False,True,False,False,False,False,False,False,True
31308,Mercedes-Benz,GL320,automatic,black,300000,2008,diesel,diesel,3.2,suv,all,10,False,True,True,True,True,True,True,True,True,True
31309,Volkswagen,Passat,mechanical,green,390000,1990,gasoline,gasoline,1.8,sedan,front,5,False,False,False,False,False,False,False,False,False,True
31310,Toyota,Camry,automatic,silver,265300,2006,gasoline,gasoline,3.5,sedan,front,6,False,True,True,False,True,True,False,False,True,True
31311,Audi,A3,automatic,silver,202000,2001,gasoline,gasoline,1.8,hatchback,front,1,False,True,False,False,False,False,False,False,True,True
31312,BMW,730,automatic,black,160000,2012,gasoline,gasoline,3.0,sedan,rear,7,False,True,True,True,True,True,True,True,True,True
31313,BMW,X1,automatic,white,110000,2013,gasoline,gasoline,2.0,suv,all,9,False,True,False,True,False,True,False,False,True,True
31314,Citroen,C5,mechanical,grey,192000,2010,gasoline,gasoline,1.6,sedan,front,5,False,True,False,True,True,False,True,True,True,True
31315,Audi,100,mechanical,white,480000,1988,gasoline,gasoline,2.3,sedan,front,7,False,False,False,False,False,False,False,False,False,True
31316,Hyundai,Sonata,automatic,white,280000,2010,gasoline,gasoline,2.4,sedan,front,17,False,True,False,False,False,False,False,False,True,True
31317,Opel,Insignia,mechanical,white,270000,2010,gasoline,gasoline,1.6,hatchback,front,13,False,True,False,True,False,False,True,True,True,True
31318,Peugeot,Boxer,mechanical,white,230000,2010,diesel,diesel,2.2,minibus,front,6,False,True,True,False,False,False,True,True,True,False
31319,Volkswagen,Golf,mechanical,blue,286000,1994,gasoline,gasoline,1.6,hatchback,front,5,False,False,False,False,True,False,False,False,False,True
31320,Seat,Ibiza,mechanical,red,209000,1997,gasoline,gasoline,1.0,hatchback,front,4,False,False,False,False,False,False,False,False,False,True
31321,Volkswagen,Passat,mechanical,silver,356000,1988,gasoline,gasoline,1.6,sedan,front,7,True,False,False,False,False,False,False,False,False,False
31322,Volkswagen,T4,mechanical,blue,385000,2002,diesel,diesel,2.5,minibus,front,7,False,False,False,False,False,False,False,False,False,True
31323,Citroen,C3,automatic,black,202700,2003,gasoline,gasoline,1.6,hatchback,front,19,False,True,False,False,False,True,False,False,True,True
31324,Volkswagen,Touran,mechanical,blue,138700,2011,gasoline,gasoline,1.4,minivan,front,13,False,True,False,True,False,True,False,True,True,True
31325,Seat,Cordoba,mechanical,blue,298000,1998,gasoline,gasoline,1.6,sedan,front,10,False,False,False,False,False,False,False,False,False,True
31326,Ford,Transit,mechanical,white,125000,1992,diesel,diesel,2.5,van,rear,5,False,False,True,False,False,False,False,False,False,False
31327,Volkswagen,Sharan,mechanical,grey,177000,2012,diesel,diesel,2.0,minivan,front,8,False,True,False,True,False,True,True,True,False,True
31328,Geely,Emgrand 7,automatic,grey,25500,2018,gasoline,gasoline,1.8,sedan,front,18,False,True,False,True,True,True,False,True,True,True
31329,Volkswagen,T4,mechanical,yellow,400000,1991,diesel,diesel,2.4,minibus,front,22,True,False,False,False,False,False,False,False,False,False
31330,Seat,Cordoba,mechanical,blue,248532,1994,gasoline,gasoline,1.6,sedan,front,18,True,False,False,False,False,False,False,False,False,False
31331,Citroen,C5,automatic,black,220000,2008,gasoline,gasoline,3.0,sedan,front,15,False,True,True,True,True,True,False,True,True,True
31332,Renault,Scenic,mechanical,silver,227000,2010,diesel,diesel,1.5,hatchback,front,10,False,True,False,False,False,False,True,True,True,False
31333,Volkswagen,T5 Multivan,mechanical,black,115300,2013,gasoline,gasoline,2.0,minibus,front,3,True,False,False,False,False,False,False,False,False,False
31334,Audi,A4,automatic,black,263000,2010,diesel,diesel,2.0,universal,front,7,False,True,True,True,True,True,True,True,True,True
31335,Renault,Megane,mechanical,black,273007,2010,diesel,diesel,1.5,universal,front,29,False,True,False,True,False,False,False,True,True,True
31336,Peugeot,3008,mechanical,silver,187000,2011,diesel,diesel,1.6,suv,front,11,False,True,False,True,False,False,True,True,True,True
31337,Volkswagen,Passat,mechanical,other,247000,2007,diesel,diesel,1.9,universal,front,11,False,True,False,False,False,True,True,False,True,True
31338,Land Rover,Freelander,mechanical,silver,207000,1999,diesel,diesel,2.0,suv,all,7,False,True,False,False,False,False,False,False,False,True
31339,Mazda,6,mechanical,silver,290000,2004,gasoline,gasoline,2.0,sedan,front,15,False,True,False,True,True,True,True,False,True,True
31340,Chevrolet,Lacetti,mechanical,silver,195000,2006,gasoline,gasoline,1.6,sedan,front,2,False,True,False,False,False,False,False,False,False,False
31341,Citroen,Berlingo,mechanical,other,78000,2008,gasoline,gasoline,1.6,minivan,front,3,True,False,False,False,False,False,False,False,False,False
31342,Mitsubishi,Galant,automatic,other,418429,1999,gasoline,gasoline,2.4,sedan,front,6,False,False,False,False,False,False,False,False,False,True
31343,Nissan,Sunny,mechanical,blue,250000,1993,gasoline,gasoline,1.6,sedan,front,8,False,False,False,False,False,True,False,False,False,True
31344,BMW,X5,automatic,black,210000,2011,diesel,diesel,3.0,suv,all,9,False,True,True,True,True,True,True,True,True,True
31345,Opel,Vectra,mechanical,black,244000,1999,gasoline,gasoline,2.5,universal,front,30,False,False,False,False,False,False,False,False,True,True
31346,Honda,Accord,automatic,silver,390000,2001,gasoline,gasoline,2.3,sedan,front,5,False,True,False,True,True,True,True,False,False,True
31347,Citroen,Xantia,mechanical,blue,330000,2000,diesel,diesel,2.0,universal,front,4,False,True,False,False,False,False,False,False,False,True
31348,Mercedes-Benz,E250,automatic,black,321000,2010,diesel,diesel,2.2,sedan,rear,19,False,True,False,False,False,True,False,True,True,True
31349,Peugeot,207,mechanical,green,195000,2007,gasoline,gasoline,1.4,hatchback,front,7,False,False,False,False,False,False,False,False,False,True
31350,Ford,Scorpio,mechanical,white,200000,1986,gasoline,gasoline,2.0,hatchback,rear,9,True,False,False,False,False,False,False,False,False,False
31351,Volvo,S40,mechanical,black,202000,2009,gasoline,gasoline,1.6,sedan,front,10,False,True,False,False,False,True,False,False,True,False
31352,Peugeot,406,mechanical,grey,305000,2001,diesel,diesel,2.2,sedan,front,19,False,True,False,False,False,False,False,False,True,True
31353,Renault,Laguna,mechanical,green,299999,1994,gasoline,gasoline,1.8,hatchback,front,8,False,False,False,False,False,False,False,False,True,False
31354,BMW,X1,automatic,silver,86000,2014,gasoline,gasoline,2.0,suv,all,18,False,True,False,True,True,True,True,True,True,True
31355,Nissan,Micra,mechanical,red,300000,1987,gasoline,gasoline,1.0,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
31356,Ford,Galaxy,mechanical,yellow,188000,2013,diesel,diesel,2.0,minivan,front,9,False,True,False,True,False,False,False,False,True,True
31357,Peugeot,307,mechanical,grey,183000,2007,diesel,diesel,1.6,hatchback,front,22,True,False,False,False,False,False,False,False,False,False
31358,Peugeot,406,mechanical,white,470000,2000,diesel,diesel,2.0,sedan,front,15,False,True,False,False,False,False,False,False,False,True
31359,Volkswagen,Golf,mechanical,grey,225000,2000,gasoline,gasoline,1.8,hatchback,front,2,False,True,False,False,False,False,False,False,False,False
31360,Saab,9 - 5,automatic,silver,313822,2000,gasoline,gasoline,2.3,sedan,front,10,False,True,False,False,True,True,False,True,False,False
31361,Ford,Transit,mechanical,white,320000,1993,diesel,diesel,2.5,minibus,rear,8,True,False,False,False,False,False,False,False,False,False
31362,Audi,A6,automatic,black,320000,1998,gasoline,gasoline,1.8,sedan,front,8,False,False,True,False,False,False,False,False,True,True
31363,Toyota,Corolla,mechanical,green,380000,1997,gasoline,gasoline,1.3,hatchback,front,6,True,False,False,False,False,False,False,False,False,False
31364,BMW,118,automatic,blue,119852,2011,gasoline,gasoline,1.6,hatchback,rear,14,False,True,True,True,True,True,False,False,True,True
31365,Opel,Omega,mechanical,green,192000,2000,gasoline,gasoline,2.0,sedan,rear,9,False,True,True,False,True,True,False,False,False,True
31366,Toyota,Auris,mechanical,grey,120000,2010,gasoline,gasoline,1.3,hatchback,front,8,False,True,False,False,False,False,False,False,False,True
31367,Rover,400-Series,mechanical,red,170000,1999,gasoline,gasoline,1.6,hatchback,front,19,False,True,False,False,True,False,False,False,False,False
31368,Volkswagen,T4,mechanical,red,395000,1994,diesel,diesel,2.4,minibus,front,4,True,False,False,False,False,False,False,False,False,False
31369,Volkswagen,Golf,mechanical,violet,265000,1998,diesel,diesel,1.9,universal,front,7,True,False,False,False,False,False,False,False,False,False
31370,Volkswagen,Touran,automatic,black,138000,2016,diesel,diesel,1.6,minivan,front,17,False,True,False,True,False,True,True,True,True,True
31371,BMW,535,automatic,black,280000,1998,gasoline,gasoline,3.5,sedan,rear,4,False,True,True,True,True,True,True,True,True,True
31372,Ford,Mondeo,mechanical,blue,240000,2007,gasoline,gasoline,3.0,universal,front,16,False,True,True,True,True,True,False,False,True,True
31373,BMW,320,mechanical,black,434523,1998,gasoline,gasoline,2.0,universal,rear,11,False,False,False,False,True,False,False,False,False,True
31374,Opel,Frontera,mechanical,black,225000,2002,diesel,diesel,2.2,suv,all,30,False,True,True,True,True,True,False,False,False,True
31375,BMW,216,mechanical,blue,175000,2015,diesel,diesel,1.5,hatchback,front,13,False,True,True,True,True,False,True,True,True,True
31376,Renault,Megane,mechanical,blue,350000,1998,diesel,diesel,1.9,hatchback,front,13,False,False,False,True,False,False,False,True,False,False
31377,Renault,Fluence,automatic,blue,103000,2010,gasoline,gasoline,1.6,sedan,front,12,False,True,False,True,False,True,False,False,False,True
31378,Opel,Astra,mechanical,silver,200000,2003,gasoline,gasoline,1.6,hatchback,front,4,False,True,False,False,False,True,False,False,True,False
31379,Opel,Vectra,automatic,grey,450000,1992,gasoline,gasoline,1.8,sedan,front,14,True,False,False,False,False,False,False,False,False,False
31380,Hyundai,Accent,mechanical,red,240000,1996,gasoline,gasoline,1.3,hatchback,front,8,True,False,False,False,False,False,False,False,False,False
31381,Opel,Vivaro,mechanical,white,317000,2001,diesel,diesel,1.9,minibus,front,10,False,False,False,False,False,False,False,True,False,False
31382,Peugeot,307,mechanical,silver,305000,2004,diesel,diesel,1.6,hatchback,front,8,False,True,False,False,False,False,False,False,False,True
31384,Citroen,Evasion,mechanical,grey,430000,1999,gasoline,gasoline,1.8,minivan,front,11,True,False,False,False,False,False,False,False,False,False
31385,Audi,100,mechanical,green,400000,1992,gasoline,gasoline,2.0,sedan,front,6,False,False,False,False,False,False,False,False,False,True
31386,Mercedes-Benz,A150,automatic,silver,250000,2008,gasoline,gasoline,1.5,hatchback,front,24,True,False,False,False,False,False,False,False,False,False
31387,Opel,Astra,mechanical,silver,175000,2008,diesel,diesel,1.3,hatchback,front,11,False,True,False,False,False,False,False,False,False,True
31388,Volkswagen,Polo,mechanical,blue,230000,1999,gasoline,gasoline,1.4,hatchback,front,6,False,False,False,False,False,False,False,False,False,True
31389,Audi,A6,mechanical,black,287000,2003,gasoline,gasoline,2.7,universal,all,9,False,False,True,False,False,True,False,False,False,True
31390,Nissan,Almera,mechanical,white,64000,2015,gasoline,gasoline,1.8,hatchback,front,6,False,True,False,False,False,True,False,True,True,False
31391,Saab,900,automatic,silver,230650,1997,gasoline,gasoline,2.0,hatchback,front,7,False,False,False,False,True,True,False,False,False,True
31392,Skoda,Superb,automatic,black,56263,2017,gasoline,gasoline,1.8,sedan,front,20,False,True,True,True,True,True,False,True,True,True
31393,Ford,Maverick,mechanical,black,299000,2003,gasoline,gasoline,2.0,suv,all,13,False,True,False,False,True,True,False,False,True,True
31394,Volkswagen,Passat,mechanical,grey,166000,2015,diesel,diesel,2.0,universal,front,20,False,True,True,True,True,True,True,True,True,True
31395,Peugeot,406,mechanical,white,290000,1996,gasoline,gasoline,1.8,sedan,front,4,True,False,False,False,False,False,False,False,False,False
31396,Saab,9 - 3,automatic,red,205130,2003,gasoline,gasoline,2.0,sedan,front,10,False,True,True,False,True,True,True,True,True,True
31397,Toyota,Yaris,mechanical,white,178600,2004,diesel,diesel,1.4,hatchback,front,5,False,True,False,True,False,True,False,True,False,True
31398,Mercedes-Benz,R350,automatic,grey,217000,2008,gasoline,gasoline,3.5,minivan,all,9,False,True,True,True,True,True,True,True,True,True
31399,Audi,A5,automatic,white,215000,2008,gasoline,gasoline,3.2,coupe,all,3,False,True,True,True,True,True,False,False,True,True
31400,Volkswagen,T5 Caravelle,mechanical,black,425000,2008,diesel,diesel,2.5,minibus,front,10,False,True,True,False,False,False,True,True,True,True
31401,Kia,Carens,mechanical,red,455000,2003,diesel,diesel,2.0,minivan,front,10,False,True,False,False,False,False,False,False,False,True
31402,Volkswagen,Passat,mechanical,black,350000,2007,diesel,diesel,2.0,universal,front,2,False,True,False,False,False,True,False,False,True,True
31403,Seat,Ibiza,mechanical,black,190000,2011,diesel,diesel,1.2,universal,front,11,False,False,False,True,False,False,False,True,True,True
31404,Land Rover,Freelander,mechanical,blue,198000,2007,diesel,diesel,2.2,suv,all,5,False,True,True,True,True,True,True,True,True,True
31405,Nissan,Almera,mechanical,silver,249345,1997,gasoline,gasoline,1.4,hatchback,front,15,False,False,True,False,True,False,False,False,False,True
31406,Mitsubishi,L200,mechanical,silver,290000,2008,diesel,diesel,2.5,pickup,all,6,False,True,False,False,False,True,False,False,False,True
31407,Citroen,C4 Grand Picasso,mechanical,silver,149850,2015,diesel,diesel,1.6,minivan,front,19,False,True,False,True,False,True,False,True,True,True
31408,Mercedes-Benz,E200,mechanical,black,300000,1991,diesel,diesel,2.0,sedan,rear,17,True,False,False,False,False,False,False,False,False,False
31409,Opel,Vivaro,mechanical,white,275000,2014,diesel,diesel,2.0,minibus,front,13,False,True,False,False,False,False,False,True,True,True
31410,Ford,Orion,mechanical,red,324000,1992,gasoline,gasoline,1.6,sedan,front,4,True,False,False,False,False,False,False,False,False,False
31411,BMW,745,automatic,blue,297000,2004,gasoline,gasoline,4.4,sedan,rear,15,False,True,True,True,True,True,True,True,True,True
31412,Audi,80,mechanical,blue,234567,1990,gasoline,gasoline,1.8,sedan,front,12,True,False,False,False,False,False,False,False,False,False
31413,Honda,Accord,automatic,silver,215000,2007,gasoline,gasoline,2.0,sedan,front,14,False,True,False,False,True,True,False,False,True,True
31414,Audi,100,mechanical,black,380000,1991,gasoline,gasoline,2.3,sedan,front,23,True,False,False,False,False,False,False,False,False,False
31415,Audi,100,mechanical,other,258000,1987,gasoline,gasoline,1.8,sedan,front,6,True,False,False,False,False,False,False,False,False,False
31416,Daewoo,Nexia,mechanical,red,118000,2010,gasoline,gasoline,1.5,sedan,front,6,True,False,False,False,False,False,False,False,False,False
31417,Audi,A6,automatic,black,370000,2001,diesel,diesel,2.5,sedan,front,3,False,True,True,True,True,True,True,True,True,True
31418,Renault,19,mechanical,silver,300000,1990,gasoline,gasoline,1.7,hatchback,front,5,True,False,False,False,False,False,False,False,False,False
31419,Volkswagen,T5 Multivan,automatic,grey,88000,2012,diesel,diesel,2.0,minibus,front,13,False,True,True,True,False,True,True,True,True,True
31420,Volkswagen,Passat,mechanical,blue,350000,2004,diesel,diesel,1.9,sedan,front,11,False,True,False,False,False,False,False,False,False,False
31421,BMW,745,automatic,black,300000,2002,gasoline,gasoline,4.4,sedan,rear,6,False,False,True,True,True,True,False,False,True,True
